"locationID","locality","region","country","decimalLatitude","decimalLongitude","platformType","wreckType","caveType"
"Piscina ZOEA","Aguilas","Murcia","Spain",37.39575,-1.599959,"shoreDive",,
"Marina del Este","Almunecar","Granada","Spain",36.722489,-3.728296,"shoreDive",,
"La Cueva de la Virgen","Cabo de Cope","Murcia","Spain",37.424511,-1.500004,"boatDive",,
"Chocolate Island","Chocolate Island","Central Visayas","Philippines",11.305414,124.064415,"poolDive",,
"Pared Sur del Fraile","Aguilas","Murcia","Spain",37.407431,-1.547101,"shoreDive",,
"Kalanggaman Island","Kalanggaman Island","Central Visayas","Philippines",11.11695,124.245713,"shoreDive",,
"Um El-Faroud","Zurrieq Valley","Qrendi","Malta",35.819086,14.449771,"shoreDive",,
"A catedral","Sagres","Algarve","Portugal",37.006141,-8.92733,"shoreDive",,
"Praia do Martinhal","Sagres","Algarve","Portugal",37.018291,-8.925847,"boatDive",,
"Exiles","Exiles","Sliema","Malta",35.918614,14.498422,"boatDive",,
"Tug 2","Exiles","Sliema","Malta",35.919331,14.498331,"shoreDive",,
"HMS Maori","St Elmo Bay","Valletta","Malta",35.902885,14.51588,"shoreDive",,
"Dreischor gemaal","Grevelingenmeer","Zeeland","Netherlands",51.747398,3.89119,"boatDive",,
"Oesterdam","Tholen","Zeeland","Netherlands",51.516707,4.17167,"boatDive",,
