"diveType","diveClass"
"Advanced Open Water Diver Course","Training"
"Cleaning Dive Leading","Dive Leading"
"PADI AOWD Assistance","Course Assistance"
"PADI DSD Assistance","Course Assistance"
"PADI OWD Assistance","Course Assistance"
"PADI Rescue Assistance","Course Assistance"
"PADI DSD Leading","Course Leading"
"PADI OWD Leading","Course Leading"
"PADI Rescue Leading","Course Leading"
"PADI ReActivate Leading","Course Leading"
"Deep Course","Training"
"Deep Course / Nitrox Course","Training"
"Discover Scuba Diving Course","Training"
"Fun Dive","Fun"
"Fun Dive Leading","Dive Leading"
"GUE Fundamentals Training","Training"
"Open Water Diver Course","Training"
"Other Dive","Other"
"Rescue Diver Course","Training"
"Research Dive","Research"
"Sidemount Course","Training"
"Training Dive","Training"
