"eventDate","eventTime","locationID","maximumDepthInMeters","bottomTime","waterTemperature","visibility","extraWeight","diveType","diveType_2","diveType_3","stop","deepDive","nightDive","sidemountDive","boatDive","shoreDive","driftDive","caveDive","wreckDive","eventID"
1999-01-07,,"Tug 2",22,30,,,,"PADI OWD Assistance",,,,,,,,,,,,"D1"
1999-01-09,,"Marina del Este",6.5,45,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D2"
1999-01-11,,"Oesterdam",31.1,28,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D3"
1999-02-13,,"Pared Sur del Fraile",29.5,37,,,,"PADI DSD Assistance",,,,,,,,,,,,"D4"
1999-02-14,,"Marina del Este",5.1,40,,,,"Fun Dive Leading",,,,,,,,,,,,"D5"
1999-02-25,,"Pared Sur del Fraile",18.3,34,,,,"Fun Dive",,,,,,,,,,,,"D6"
1999-03-02,,"Marina del Este",8.3,26,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D7"
1999-03-08,,"Kalanggaman Island",29.9,43,,,,"Fun Dive",,,,,,,,,,,,"D8"
1999-03-12,,"A catedral",20.1,44,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D9"
1999-03-14,,"HMS Maori",22.5,39,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D10"
1999-03-30,,"Um El-Faroud",8.6,25,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D11"
1999-04-21,,"La Cueva de la Virgen",18.2,31,,,,"Research Dive",,,,,,,,,,,,"D12"
1999-04-28,,"Pared Sur del Fraile",20.9,31,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D13"
1999-05-25,,"Marina del Este",19.9,32,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D14"
1999-05-26,,"La Cueva de la Virgen",8,32,,,,"Research Dive",,,,,,,,,,,,"D15"
1999-06-08,,"La Cueva de la Virgen",26.5,41,,,,"Fun Dive",,,,,,,,,,,,"D16"
1999-06-18,,"Pared Sur del Fraile",6.4,32,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D17"
1999-08-06,,"Tug 2",13.8,45,,,,"PADI OWD Assistance",,,,,,,,,,,,"D18"
1999-08-10,,"Dreischor gemaal",15.3,42,,,,"Fun Dive Leading",,,,,,,,,,,,"D19"
1999-08-16,,"Exiles",14.3,34,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D20"
1999-09-02,,"La Cueva de la Virgen",27.2,40,,,,"Fun Dive",,,,,,,,,,,,"D21"
1999-09-13,,"Piscina ZOEA",9.7,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D22"
1999-09-29,,"La Cueva de la Virgen",32.1,30,,,,"Research Dive",,,,,,,,,,,,"D23"
1999-11-11,,"Tug 2",18.7,27,,,,"Fun Dive",,,,,,,,,,,,"D24"
